"rothwell_stw_25_1","education_stw_25_1","knowledge_stw_25_1","rothwell_stw_25_0","education_stw_25_0","knowledge_stw_25_0","rothwell_stw_15_1","education_stw_15_1","knowledge_stw_15_1","stem_category_2018","soc_code_2018","soc_title_2018","onet_code_2019","onet_title_2019","census_code_2018","census_title_2018","soc_code_2010","soc_title_2010","onet_code_2010","onet_title_2010","census_code_2010","census_title_2010"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-8092","Gas Plant Operators","51-8092.00","Gas Plant Operators","8630","Miscellaneous plant and system operators","51-8092","Gas Plant Operators","51-8092.00","Gas Plant Operators","8630","Miscellaneous plant and system operators"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-8093","Petroleum Pump System Operators, Refinery Operators, and Gaugers","51-8093.00","Petroleum Pump System Operators, Refinery Operators, and Gaugers","8630","Miscellaneous plant and system operators","51-8093","Petroleum Pump System Operators, Refinery Operators, and Gaugers","51-8093.00","Petroleum Pump System Operators, Refinery Operators, and Gaugers","8630","Miscellaneous plant and system operators"
"Non-STW","Yes","No","STW","Yes","Yes",NA,NA,NA,"Non-STEM","51-8099","Plant and System Operators, All Other","51-8099.00","Plant and System Operators, All Other","8630","Miscellaneous plant and system operators","51-8099","Plant and System Operators, All Other","51-8099.00","Plant and System Operators, All Other","8630","Miscellaneous plant and system operators"
"Non-STW","Yes","No","STW","Yes","Yes",NA,NA,NA,"Non-STEM","51-8099","Plant and System Operators, All Other","51-8099.01","Biofuels Processing Technicians","8630","Miscellaneous plant and system operators","51-8099","Plant and System Operators, All Other","51-8099.01","Biofuels Processing Technicians","8630","Miscellaneous plant and system operators"
"STW","Yes","Yes","STW","Yes","Yes","Non-STW","Yes","No","Non-STEM","51-9011","Chemical Equipment Operators and Tenders","51-9011.00","Chemical Equipment Operators and Tenders","8640","Chemical processing machine setters, operators, and tenders","51-9011","Chemical Equipment Operators and Tenders","51-9011.00","Chemical Equipment Operators and Tenders","8640","Chemical processing machine setters, operators, and tenders"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9012","Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","51-9012.00","Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","8640","Chemical processing machine setters, operators, and tenders","51-9012","Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","51-9012.00","Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","8640","Chemical processing machine setters, operators, and tenders"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-9021","Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","51-9021.00","Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","8650","Crushing, grinding, polishing, mixing, and blending workers","51-9021","Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","51-9021.00","Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","8650","Crushing, grinding, polishing, mixing, and blending workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9022","Grinding and Polishing Workers, Hand","51-9022.00","Grinding and Polishing Workers, Hand","8650","Crushing, grinding, polishing, mixing, and blending workers","51-9022","Grinding and Polishing Workers, Hand","51-9022.00","Grinding and Polishing Workers, Hand","8650","Crushing, grinding, polishing, mixing, and blending workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9023","Mixing and Blending Machine Setters, Operators, and Tenders","51-9023.00","Mixing and Blending Machine Setters, Operators, and Tenders","8650","Crushing, grinding, polishing, mixing, and blending workers","51-9023","Mixing and Blending Machine Setters, Operators, and Tenders","51-9023.00","Mixing and Blending Machine Setters, Operators, and Tenders","8650","Crushing, grinding, polishing, mixing, and blending workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9031","Cutters and Trimmers, Hand","51-9031.00","Cutters and Trimmers, Hand","8710","Cutting workers","51-9031","Cutters and Trimmers, Hand","51-9031.00","Cutters and Trimmers, Hand","8710","Cutting workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9032","Cutting and Slicing Machine Setters, Operators, and Tenders","51-9032.00","Cutting and Slicing Machine Setters, Operators, and Tenders","8710","Cutting workers","51-9032","Cutting and Slicing Machine Setters, Operators, and Tenders","51-9032.00","Cutting and Slicing Machine Setters, Operators, and Tenders","8710","Cutting workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9041","Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","51-9041.00","Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","8720","Extruding, forming, pressing, and compacting machine setters, operators, and tenders","51-9041","Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","51-9041.00","Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","8720","Extruding, forming, pressing, and compacting machine setters, operators, and tenders"
"Non-STW","Yes","No","Non-STW","Yes","No","STW","Yes","Yes","Non-STEM","51-9051","Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","51-9051.00","Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","8730","Furnace, kiln, oven, drier, and kettle operators and tenders","51-9051","Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","51-9051.00","Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","8730","Furnace, kiln, oven, drier, and kettle operators and tenders"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9061","Inspectors, Testers, Sorters, Samplers, and Weighers","51-9061.00","Inspectors, Testers, Sorters, Samplers, and Weighers","8740","Inspectors, testers, sorters, samplers, and weighers","51-9061","Inspectors, Testers, Sorters, Samplers, and Weighers","51-9061.00","Inspectors, Testers, Sorters, Samplers, and Weighers","8740","Inspectors, testers, sorters, samplers, and weighers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9071","Jewelers and Precious Stone and Metal Workers","51-9071.06","Gem and Diamond Workers","8750","Jewelers and precious stone and metal workers","51-9071","Jewelers and Precious Stone and Metal Workers","51-9071.06","Gem and Diamond Workers","8750","Jewelers and precious stone and metal workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9071","Jewelers and Precious Stone and Metal Workers","51-9071.00","Jewelers and Precious Stone and Metal Workers","8750","Jewelers and precious stone and metal workers","51-9071","Jewelers and Precious Stone and Metal Workers","51-9071.00","Jewelers and Precious Stone and Metal Workers","8750","Jewelers and precious stone and metal workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9071","Jewelers and Precious Stone and Metal Workers","51-9071.00","Jewelers and Precious Stone and Metal Workers","8750","Jewelers and precious stone and metal workers","51-9071","Jewelers and Precious Stone and Metal Workers","51-9071.01","Jewelers","8750","Jewelers and precious stone and metal workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9071","Jewelers and Precious Stone and Metal Workers","51-9071.00","Jewelers and Precious Stone and Metal Workers","8750","Jewelers and precious stone and metal workers","51-9071","Jewelers and Precious Stone and Metal Workers","51-9071.07","Precious Metal Workers","8750","Jewelers and precious stone and metal workers"
"STW","Yes","Yes","STW","Yes","Yes","Non-STW","Yes","No","Non-STEM","51-9081","Dental Laboratory Technicians","51-9081.00","Dental Laboratory Technicians","8760","Dental and ophthalmic laboratory technicians and medical appliance technicians","51-9081","Dental Laboratory Technicians","51-9081.00","Dental Laboratory Technicians","8760","Medical, dental, and ophthalmic laboratory technicians"
"Non-STW","Yes","No","Non-STW","Yes","No","STW","Yes","Yes","Non-STEM","51-9082","Medical Appliance Technicians","51-9082.00","Medical Appliance Technicians","8760","Dental and ophthalmic laboratory technicians and medical appliance technicians","51-9082","Medical Appliance Technicians","51-9082.00","Medical Appliance Technicians","8760","Medical, dental, and ophthalmic laboratory technicians"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9083","Ophthalmic Laboratory Technicians","51-9083.00","Ophthalmic Laboratory Technicians","8760","Dental and ophthalmic laboratory technicians and medical appliance technicians","51-9083","Ophthalmic Laboratory Technicians","51-9083.00","Ophthalmic Laboratory Technicians","8760","Medical, dental, and ophthalmic laboratory technicians"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9111","Packaging and Filling Machine Operators and Tenders","51-9111.00","Packaging and Filling Machine Operators and Tenders","8800","Packaging and filling machine operators and tenders","51-9111","Packaging and Filling Machine Operators and Tenders","51-9111.00","Packaging and Filling Machine Operators and Tenders","8800","Packaging and filling machine operators and tenders"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9123","Painting, Coating, and Decorating Workers","51-9123.00","Painting, Coating, and Decorating Workers","8810","Painting workers","51-9123","Painting, Coating, and Decorating Workers","51-9123.00","Painting, Coating, and Decorating Workers","8810","Painting workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9124","Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","51-9124.00","Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","8810","Painting workers","51-9121","Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","51-9121.00","Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","8810","Painting workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9124","Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","51-9124.00","Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","8810","Painting workers","51-9122","Painters, Transportation Equipment","51-9122.00","Painters, Transportation Equipment","8810","Painting workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9141","Semiconductor Processing Technicians","51-9141.00","Semiconductor Processing Technicians","8990","Other production workers","51-9141","Semiconductor Processors","51-9141.00","Semiconductor Processors","8840","Semiconductor processors"
"Non-STW","Yes","No","Non-STW","Yes","No",NA,NA,"No","Non-STEM","51-9151","Photographic Process Workers and Processing Machine Operators","51-9151.00","Photographic Process Workers and Processing Machine Operators","8830","Photographic process workers and processing machine operators","51-9151","Photographic Process Workers and Processing Machine Operators","51-9151.00","Photographic Process Workers and Processing Machine Operators","8830","Photographic process workers and processing machine operators"
"STW","Yes","Yes","STW","Yes","Yes",NA,NA,NA,"Non-STEM","51-9161","Computer Numerically Controlled Tool Operators","51-9161.00","Computer Numerically Controlled Tool Operators","7905","Computer numerically controlled tool operators and programmers","51-9199","Production Workers, All Other","51-9199.00","Production Workers, All Other","8965","Production workers, all other"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-9161","Computer Numerically Controlled Tool Operators","51-9161.00","Computer Numerically Controlled Tool Operators","7905","Computer numerically controlled tool operators and programmers","51-4011","Computer-Controlled Machine Tool Operators, Metal and Plastic","51-4011.00","Computer-Controlled Machine Tool Operators, Metal and Plastic","7900","Computer control programmers and operators"
"STW","Yes","Yes","STW","Yes","Yes",NA,NA,NA,"Non-STEM","51-9162","Computer Numerically Controlled Tool Programmers","51-9162.00","Computer Numerically Controlled Tool Programmers","7905","Computer numerically controlled tool operators and programmers","51-9199","Production Workers, All Other","51-9199.00","Production Workers, All Other","8965","Production workers, all other"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-9162","Computer Numerically Controlled Tool Programmers","51-9162.00","Computer Numerically Controlled Tool Programmers","7905","Computer numerically controlled tool operators and programmers","51-4012","Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic","51-4012.00","Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic","7900","Computer control programmers and operators"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9191","Adhesive Bonding Machine Operators and Tenders","51-9191.00","Adhesive Bonding Machine Operators and Tenders","8850","Adhesive bonding machine operators and tenders","51-9191","Adhesive Bonding Machine Operators and Tenders","51-9191.00","Adhesive Bonding Machine Operators and Tenders","8850","Adhesive bonding machine operators and tenders"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-9192","Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders","51-9192.00","Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders","8865","Other production equipment operators and tenders","51-9192","Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders","51-9192.00","Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders","8860","Cleaning, washing, and metal pickling equipment operators and tenders"
"Non-STW","Yes","No","Non-STW","Yes","No","STW","Yes","Yes","Non-STEM","51-9193","Cooling and Freezing Equipment Operators and Tenders","51-9193.00","Cooling and Freezing Equipment Operators and Tenders","8865","Other production equipment operators and tenders","51-9193","Cooling and Freezing Equipment Operators and Tenders","51-9193.00","Cooling and Freezing Equipment Operators and Tenders","8900","Cooling and freezing equipment operators and tenders"
